threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.586,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.587,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.588,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.589,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.59,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.591,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.592,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.593,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.594,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.595,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.596,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.597,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.598,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.599,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.6,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.601,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.602,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.603,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.604,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.605,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.606,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.607,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.608,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.609,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.61,624,390,234,183,51,11,379,0.9006410256410257,0.8769230769230769,0.8813953488372093,0.9717948717948718,0.782051282051282,0.924390243902439
0.611,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.612,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.613,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.614,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.615,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.616,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.617,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.618,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.619,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.62,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.621,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.622,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.623,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.624,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.625,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.626,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.627,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.628,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.629,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.63,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.631,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.632,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.633,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.634,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.635,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.636,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.637,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.638,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.639,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.64,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.641,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.642,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.643,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.644,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.645,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.646,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.647,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.648,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.649,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.65,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.651,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.652,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.653,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.654,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.655,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.656,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.657,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.658,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.659,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.66,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.661,624,390,234,184,50,11,379,0.9022435897435898,0.879059829059829,0.8834498834498834,0.9717948717948718,0.7863247863247863,0.9255189255189256
0.662,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.663,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.664,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.665,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.666,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.667,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.668,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.669,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.67,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.671,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.672,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.673,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.674,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.675,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.676,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.677,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.678,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.679,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.68,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.681,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.682,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.683,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.684,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.685,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.686,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.687,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.688,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.689,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.69,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.691,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.692,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.693,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.694,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.695,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.696,624,390,234,184,50,12,378,0.9006410256410257,0.8777777777777778,0.883177570093458,0.9692307692307692,0.7863247863247863,0.9242053789731052
0.697,624,390,234,185,49,12,378,0.9022435897435898,0.8799145299145299,0.8852459016393442,0.9692307692307692,0.7905982905982906,0.9253365973072216
0.698,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.699,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.7,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.701,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.702,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.703,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.704,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.705,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.706,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.707,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.708,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.709,624,390,234,185,49,13,377,0.9006410256410257,0.8786324786324786,0.8849765258215962,0.9666666666666667,0.7905982905982906,0.9240196078431374
0.71,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.711,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.712,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.713,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.714,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.715,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.716,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.717,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.718,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.719,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.72,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.721,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.722,624,390,234,186,48,13,377,0.9022435897435898,0.8807692307692307,0.8870588235294118,0.9666666666666667,0.7948717948717948,0.9251533742331288
0.723,624,390,234,187,47,13,377,0.9038461538461539,0.8829059829059829,0.8891509433962265,0.9666666666666667,0.7991452991452992,0.9262899262899262
0.724,624,390,234,187,47,13,377,0.9038461538461539,0.8829059829059829,0.8891509433962265,0.9666666666666667,0.7991452991452992,0.9262899262899262
0.725,624,390,234,187,47,13,377,0.9038461538461539,0.8829059829059829,0.8891509433962265,0.9666666666666667,0.7991452991452992,0.9262899262899262
0.726,624,390,234,188,46,13,377,0.905448717948718,0.885042735042735,0.8912529550827423,0.9666666666666667,0.8034188034188035,0.9274292742927429
0.727,624,390,234,188,46,13,377,0.905448717948718,0.885042735042735,0.8912529550827423,0.9666666666666667,0.8034188034188035,0.9274292742927429
0.728,624,390,234,188,46,13,377,0.905448717948718,0.885042735042735,0.8912529550827423,0.9666666666666667,0.8034188034188035,0.9274292742927429
0.729,624,390,234,188,46,13,377,0.905448717948718,0.885042735042735,0.8912529550827423,0.9666666666666667,0.8034188034188035,0.9274292742927429
0.73,624,390,234,188,46,13,377,0.905448717948718,0.885042735042735,0.8912529550827423,0.9666666666666667,0.8034188034188035,0.9274292742927429
0.731,624,390,234,188,46,14,376,0.9038461538461539,0.8837606837606837,0.8909952606635071,0.9641025641025641,0.8034188034188035,0.9261083743842364
0.732,624,390,234,188,46,14,376,0.9038461538461539,0.8837606837606837,0.8909952606635071,0.9641025641025641,0.8034188034188035,0.9261083743842364
0.733,624,390,234,188,46,14,376,0.9038461538461539,0.8837606837606837,0.8909952606635071,0.9641025641025641,0.8034188034188035,0.9261083743842364
0.734,624,390,234,188,46,14,376,0.9038461538461539,0.8837606837606837,0.8909952606635071,0.9641025641025641,0.8034188034188035,0.9261083743842364
0.735,624,390,234,188,46,14,376,0.9038461538461539,0.8837606837606837,0.8909952606635071,0.9641025641025641,0.8034188034188035,0.9261083743842364
0.736,624,390,234,188,46,14,376,0.9038461538461539,0.8837606837606837,0.8909952606635071,0.9641025641025641,0.8034188034188035,0.9261083743842364
0.737,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.738,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.739,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.74,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.741,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.742,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.743,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.744,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.745,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.746,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.747,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.748,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.749,624,390,234,188,46,15,375,0.9022435897435898,0.8824786324786325,0.8907363420427553,0.9615384615384616,0.8034188034188035,0.9247842170160295
0.75,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.751,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.752,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.753,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.754,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.755,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.756,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.757,624,390,234,189,45,15,375,0.9038461538461539,0.8846153846153846,0.8928571428571429,0.9615384615384616,0.8076923076923077,0.9259259259259259
0.758,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.759,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.76,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.761,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.762,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.763,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.764,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.765,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.766,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.767,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.768,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.769,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.77,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.771,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.772,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.773,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.774,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.775,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.776,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.777,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.778,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.779,624,390,234,189,45,16,374,0.9022435897435898,0.8833333333333333,0.8926014319809069,0.958974358974359,0.8076923076923077,0.9245982694684797
0.78,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.781,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
